TC50,tc50_invalid.json,INVALID,"{
  ""PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAME"": ""Ab12Cd34.pdfAb12Cd34.pdf""
}",JSON data has no valid values
TC51,tc51_invalid.json,INVALID,"{
  ""PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAME"": """"
}",JSON data has no valid values
TC52,tc52_invalid.json,INVALID,"{
  ""PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAME"": ""Ab12Cd34.pdf""""
}",The file is not JSON formatted
TC53,tc53_invalid.json,INVALID,"{
  ""PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAME"": ""Ab12Cd34.pdf
}",The file is not JSON formatted
TC54,tc54_invalid.json,INVALID,"{
  ""PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAME"": ""Ab12Cd34Ab12Cd34.pdf""
}",JSON data has no valid values
TC55,tc55_invalid.json,INVALID,"{
  ""PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAME"": "".pdf""
}",JSON data has no valid values
TC56,tc56_invalid.json,INVALID,"{
  ""PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAME"": ""Ab12Cd34.pdf.pdf""
}",JSON data has no valid values
TC57,tc57_invalid.json,INVALID,"{
  ""PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAME"": ""Ab12Cd34""
}",JSON data has no valid values
TC58,tc58_invalid.json,INVALID,"[
  ""PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAME"": ""Ab12Cd34.pdf""
}",The file is not JSON formatted
TC59,tc59_invalid.json,INVALID,"{
  ""PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAME"": ""Ab12Cd34.pdf""
]",The file is not JSON formatted
TC60,tc60_invalid.json,INVALID,"{
  ""PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90"";
  ""FILENAME"": ""Ab12Cd34.pdf""
}",The file is not JSON formatted
TC61,tc61_invalid.json,INVALID,"{
  ""PROJECT_ID""; ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAME"": ""Ab12Cd34.pdf""
}",The file is not JSON formatted
TC62,tc62_invalid.json,INVALID,"{
  ""PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAME""; ""Ab12Cd34.pdf""
}",The file is not JSON formatted
TC63,tc63_invalid.json,INVALID,"{
  'PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAME"": ""Ab12Cd34.pdf""
}",The file is not JSON formatted
TC64,tc64_invalid.json,INVALID,"{
  ""PROJECX_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAME"": ""Ab12Cd34.pdf""
}",JSON does not have the expected structure
TC65,tc65_invalid.json,INVALID,"{
  ""PROJECT_ID': ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAME"": ""Ab12Cd34.pdf""
}",The file is not JSON formatted
TC66,tc66_invalid.json,INVALID,"{
  ""PROJECT_ID"": 'a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAME"": ""Ab12Cd34.pdf""
}",The file is not JSON formatted
TC67,tc67_invalid.json,INVALID,"{
  ""PROJECT_ID"": ""A1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAME"": ""Ab12Cd34.pdf""
}",JSON data has no valid values
TC68,tc68_invalid.json,INVALID,"{
  ""PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90',
  ""FILENAME"": ""Ab12Cd34.pdf""
}",The file is not JSON formatted
TC69,tc69_invalid.json,INVALID,"{
  ""PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  'FILENAME"": ""Ab12Cd34.pdf""
}",The file is not JSON formatted
TC70,tc70_invalid.json,INVALID,"{
  ""PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAMX"": ""Ab12Cd34.pdf""
}",JSON does not have the expected structure
TC71,tc71_invalid.json,INVALID,"{
  ""PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAME': ""Ab12Cd34.pdf""
}",The file is not JSON formatted
TC72,tc72_invalid.json,INVALID,"{
  ""PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAME"": 'Ab12Cd34.pdf""
}",The file is not JSON formatted
TC73,tc73_invalid.json,INVALID,"{
  ""PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAME"": ""Ab12Cd34.pdf'
}",The file is not JSON formatted
TC74,tc74_invalid.json,INVALID,"{
  ""PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAME"": ""#b12Cd34.pdf""
}",JSON data has no valid values
TC75,tc75_invalid.json,INVALID,"{
  ""PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAME"": ""Ab12Cd34.pdg""
}",JSON data has no valid values
TC76,tc76_invalid.json,INVALID,"{
  ""PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAME"": ""Ab12Cd34.docx.docx""
}",JSON data has no valid values
TC77,tc77_invalid.json,INVALID,"{
  ""PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAME"": ""Ab12Cd34.docy""
}",JSON data has no valid values
TC78,tc78_invalid.json,INVALID,"{
  ""PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAME"": ""Ab12Cd34.xlsx.xlsx""
}",JSON data has no valid values
TC79,tc79_invalid.json,INVALID,"{
  ""PROJECT_ID"": ""a1b2c3d4e5f60718293a4b5c6d7e8f90"",
  ""FILENAME"": ""Ab12Cd34.xlsy""
}",JSON data has no valid values
